hora,Tension CC [V],Iaero[A],Pwr[W],RPM[],Vv[m/s]
14:26:11,6.2,0,0,0,7.4
14:26:12,6.2,0,0,0,7.4
14:26:13,6.1,0,0,0,8
14:26:14,6.1,0,0,0,8
14:26:15,6.1,0,0,0,7.2
14:26:16,6.1,0,0,0,7.2
14:26:17,6.1,0,0,0,8.8
14:26:18,6.1,0,0,0,8.8
14:26:19,6.1,0,0,0,8.1
14:26:20,6.1,0,0,0,8.1
14:26:21,6.1,0,0,0,7.7
14:26:22,6.1,0,0,0,7.7
14:26:23,6.1,0,0,0,8.4
14:26:24,6.1,0,0,0,8.4
14:26:25,6.1,0,0,0,9.7
14:26:26,6,0,0,0,9.7
14:26:27,6.1,0,0,0,8.1
14:26:28,6,0,0,0,8.1
14:26:29,6,0,0,0,9.1
14:26:30,6.1,0,0,0,9.1
14:26:31,6,0,0,0,10.4
14:26:32,6,0,0,0,10.4
14:26:33,6,0,0,0,10.5
14:26:34,6,0,0,0,10.5
14:26:35,6,0,0,0,10.1
14:26:36,6,0,0,0,10.1
14:26:37,6,0,0,0,8.8
14:26:38,6.1,0,0,0,8.8
14:26:39,6.1,0,0,0,9.2
14:26:40,6.2,0,0,0,9.2
14:26:41,6.2,0,0,0,9.7
14:26:42,6.2,0,0,0,9.7
14:26:43,6.3,0,0,0,9.7
14:26:44,6.3,0,0,0,9.7
14:26:45,6.3,0,0,0,10.7
14:26:46,6.3,0,0,0,10.7
14:26:47,6.4,0,0,0,11.2
14:26:48,6.4,0,0,0,11.2
14:26:49,6.4,0,0,0,11.6
14:26:50,6.4,0,0,0,11.6
14:26:51,6.4,0,0,0,11.6
14:26:52,6.4,0,0,0,11.6
14:26:53,6.4,0,0,0,12.9
14:26:54,6.3,0,0,0,12.9
14:26:54,6.3,0,0,0,12.6
14:26:55,6.4,0,0,0,12.6
14:26:56,6.3,0,0,0,12.1
14:26:57,6.3,0,0,0,12.1
14:26:58,6.4,0,0,0,10.9
14:26:59,6.4,0,0,0,10.9
14:27:00,6.4,0,0,0,11.4
14:27:01,6.4,0,0,0,11.4
14:27:02,6.4,0,0,0,11.1
14:27:03,6.4,0,0,0,11.1
14:27:04,6.4,0,0,0,8.7
14:27:05,6.4,0,0,0,8.7
14:27:06,6.4,0,0,0,10.6
14:27:07,6.4,0,0,0,10.6
14:27:08,6.4,0,0,0,10.7
14:27:09,6.4,0,0,0,10.7
14:27:10,6.4,0,0,0,10.1
14:27:11,6.3,0,0,0,10.1
14:27:12,6.3,0,0,0,10.1
14:27:13,6.2,0,0,0,10.1
14:27:14,6.2,0,0,0,9.8
14:27:15,6.2,0,0,0,9.8
14:27:16,6.2,0,0,0,9.2
14:27:17,6.1,0,0,0,9.2
14:27:18,6.2,0,0,0,9.6
14:27:19,6.1,0,0,0,9.6
14:27:20,6.1,0,0,0,11.1
14:27:21,6.1,0,0,0,11.1
14:27:22,6.1,0,0,0,10
14:27:23,6.1,0,0,0,10
14:27:24,6.1,0,0,0,9.3
14:27:25,6.1,0,0,0,9.3
14:27:26,6.1,0,0,0,10.1
14:27:27,6.2,0,0,0,10.1
14:27:28,6.2,0,0,0,9.6
14:27:29,6.2,0,0,0,9.6
14:27:30,6.3,0,0,0,9.6
14:27:31,6.3,0,0,0,8.4
14:27:32,6.3,0,0,0,8.4
14:27:33,6.4,0,0,0,8.3
14:27:34,6.3,0,0,0,8.3
14:27:35,6.4,0,0,0,6.3
14:27:36,6.4,0,0,0,6.3
14:27:37,6.4,0,0,0,8.4
14:27:38,6.3,0,0,0,8.4
14:27:39,6.4,0,0,0,9.4
14:27:40,6.3,0,0,0,9.4
14:27:41,6.4,0,0,0,9.5
14:27:41,6.4,0,0,0,9.5
14:27:42,6.3,0,0,0,8.2
14:27:43,6.3,0,0,0,8.2
14:27:44,6.3,0,0,0,9.4
14:27:45,6.3,0,0,0,9.4
14:27:46,6.3,0,0,0,9.8
14:27:47,6.2,0,0,0,9.8
14:27:48,6.3,0,0,0,10
14:27:49,6.3,0,0,0,10
14:27:50,6.3,0,0,0,9
14:27:51,6.3,0,0,0,9
14:27:52,6.3,0,0,0,7.8
14:27:53,6.3,0,0,0,7.8
14:27:54,6.3,0,0,0,7.7
14:27:55,6.3,0,0,0,7.7
14:27:56,6.3,0,0,0,7.3
14:27:57,6.3,0,0,0,7.3
14:27:58,6.3,0,0,0,7.9
14:27:59,6.3,0,0,0,7.9
14:28:00,6.3,0,0,0,9.2
14:28:01,6.3,0,0,0,9.2
14:28:02,6.4,0,0,0,8.3
14:28:03,6.3,0,0,0,8.3
14:28:04,6.3,0,0,0,8.6
14:28:05,6.3,0,0,0,8.6
14:28:06,6.3,0,0,0,9.4
14:28:07,6.3,0,0,0,9.4
14:28:08,6.3,0,0,0,9.5
14:28:09,6.3,0,0,0,9.5
14:28:10,6.3,0,0,0,8.6
14:28:11,6.3,0,0,0,8.6
14:28:12,6.3,0,0,0,8.2
14:28:13,6.3,0,0,0,8.2
14:28:14,6.3,0,0,0,8.4
14:28:15,6.3,0,0,0,8.4
14:28:16,6.3,0,0,0,8.2
14:28:17,6.4,0,0,0,8.2
14:28:18,6.3,0,0,0,6.8
14:28:19,6.3,0,0,0,6.8
14:28:20,6.3,0,0,0,6.4
14:28:21,6.3,0,0,0,6.4
14:28:22,6.3,0,0,0,6.4
14:28:23,6.3,0,0,0,6.4
14:28:24,6.3,0,0,0,7.9
14:28:25,6.3,0,0,0,7.9
14:28:26,6.2,0,0,0,8.3
14:28:27,6.2,0,0,0,8.3
14:28:28,6.2,0,0,0,7.9
14:28:29,6.1,0,0,0,7.9
14:28:29,6.1,0,0,0,8.1
14:28:30,6.2,0,0,0,8.1
14:28:31,6.1,0,0,0,7.1
14:28:32,6.1,0,0,0,7.1
14:28:33,6.1,0,0,0,6.8
14:28:34,6.1,0,0,0,6.8
14:28:35,6.1,0,0,0,8.7
14:28:36,6.1,0,0,0,8.7
14:28:37,6.1,0,0,0,9.4
14:28:38,6.2,0,0,0,9.4
14:28:39,6.2,0,0,0,9.9
14:28:40,6.2,0,0,0,9.9
14:28:41,6.1,0,0,0,8.8
14:28:42,6.1,0,0,0,8.8
14:28:43,6.1,0,0,0,8.1
14:28:44,6.1,0,0,0,8.1
14:28:45,6.1,0,0,0,8.2
14:28:46,6.1,0,0,0,8.2
14:28:47,6.1,0,0,0,7.9
14:28:48,6.1,0,0,0,7.9
14:28:49,6.1,0,0,0,9.3
14:28:50,6.1,0,0,0,9.3
14:28:51,6.1,0,0,0,7.9
14:28:52,6.1,0,0,0,7.9
14:28:53,6.1,0,0,0,7.8
14:28:54,6.1,0,0,0,7.8
14:28:55,6.1,0,0,0,8.4
14:28:56,6.1,0,0,0,8.4
14:28:57,6,0,0,0,7.9
14:28:58,6.1,0,0,0,7.9
14:28:59,6.1,0,0,0,7.8
14:29:00,6,0,0,0,7.8
14:29:01,6.1,0,0,0,8.7
14:29:02,6.2,0,0,0,8.7
14:29:03,6.2,0,0,0,8.4
14:29:04,6.2,0,0,0,8.4
14:29:05,6.3,0,0,0,8.2
14:29:06,6.3,0,0,0,8.2
14:29:07,6.3,0,0,0,7.2
14:29:08,6.3,0,0,0,7.2
14:29:09,6.3,0,0,0,6.4
14:29:10,6.4,0,0,0,6.4
14:29:11,6.3,0,0,0,5.2
14:29:12,6.3,0,0,0,5.2
14:29:13,6.3,0,0,0,6.9
14:29:14,6.3,0,0,0,6.9
14:29:15,6.4,0,0,0,7.4
14:29:16,6.4,0,0,0,7.4
14:29:16,6.3,0,0,0,7.1
14:29:17,6.3,0,0,0,7.1
14:29:18,6.3,0,0,0,6.1
14:29:19,6.3,0,0,0,6.1
14:29:20,6.3,0,0,0,6.4
14:29:21,6.3,0,0,0,6.4
14:29:22,6.3,0,0,0,7.8
14:29:23,6.3,0,0,0,7.8
14:29:24,6.3,0,0,0,9.8
14:29:25,6.3,0,0,0,9.8
14:29:26,6.4,0,0,0,8.2
14:29:27,6.4,0,0,0,8.2
14:29:28,6.4,0,0,0,6.6
14:29:29,6.4,0,0,0,6.6
14:29:30,6.4,0,0,0,7.8
14:29:31,6.4,0,0,0,7.8
14:29:32,6.4,0,0,0,8
14:29:33,6.4,0,0,0,8
14:29:34,6.3,0,0,0,7.2
14:29:35,6.3,0,0,0,7.2
14:29:36,6.3,0,0,0,8.6
14:29:37,6.3,0,0,0,8.6
14:29:38,6.3,0,0,0,7.8
14:29:39,6.3,0,0,0,7.8
14:29:40,6.3,0,0,0,5.9
14:29:41,6.3,0,0,0,5.9
14:29:42,6.3,0,0,0,7
14:29:43,6.3,0,0,0,7
14:29:44,6.3,0,0,0,8.6
14:29:45,6.3,0,0,0,8.6
14:29:46,6.3,0,0,0,8.4
14:29:47,6.4,0,0,0,8.4
14:29:48,6.4,0,0,0,7.9
14:29:49,6.4,0,0,0,7.9
14:29:50,6.4,0,0,0,7
14:29:51,6.5,0,0,0,7
14:29:52,6.5,0,0,0,7.3
14:29:53,6.5,0,0,0,7.3
14:29:54,6.4,0,0,0,7.2
14:29:55,6.4,0,0,0,7.2
14:29:56,6.4,0,0,0,7
14:29:57,6.4,0,0,0,7
14:29:58,6.4,0,0,0,7
14:29:59,6.4,0,0,0,7
14:30:00,6.4,0,0,0,7.5
14:30:01,6.4,0,0,0,7.5
14:30:02,6.4,0,0,0,7.8
14:30:03,6.4,0,0,0,7.8
14:30:03,6.4,0,0,0,8.4
14:30:04,6.4,0,0,0,8.4
14:30:05,6.5,0,0,0,7.1
14:30:06,6.5,0,0,0,7.1
14:30:07,6.5,0,0,0,7.2
14:30:08,6.4,0,0,0,7.2
14:30:09,6.5,0,0,0,7.5
14:30:10,6.5,0,0,0,7.5
14:30:11,6.5,0,0,0,6.6
14:30:12,6.4,0,0,0,6.6
14:30:13,6.3,0,0,0,8.8
14:30:14,6.3,0,0,0,8.8
14:30:15,6.3,0,0,0,8
14:30:16,6.3,0,0,0,8
14:30:17,6.3,0,0,0,6.8
14:30:18,6.2,0,0,0,6.8
14:30:19,6.2,0,0,0,8.6
14:30:20,6.2,0,0,0,8.6
14:30:21,6.2,0,0,0,8.6
14:30:22,6.2,0,0,0,8.6
14:30:23,6.1,0,0,0,9.5
14:30:24,6.2,0,0,0,9.5
14:30:25,6.1,0,0,0,9.5
14:30:26,6.2,0,0,0,9.5
14:30:27,6.2,0,0,0,9.3
14:30:28,6.2,0,0,0,9.3
14:30:29,6.2,0,0,0,8.1
14:30:30,6.2,0,0,0,8.1
14:30:31,6.2,0,0,0,7.4
14:30:32,6.2,0,0,0,7.4
14:30:33,6.2,0,0,0,7.6
14:30:34,6.2,0,0,0,7.6
14:30:35,6.2,0,0,0,8.1
14:30:36,6.2,0,0,0,8.1
14:30:37,6.2,0,0,0,8.6
14:30:38,6.1,0,0,0,8.6
14:30:39,6.2,0,0,0,8.5
14:30:40,6.2,0,0,0,8.5
14:30:41,6.1,0,0,0,8.7
14:30:42,6.1,0,0,0,8.7
14:30:43,6.1,0,0,0,8.3
14:30:44,6.1,0,0,0,8.3
14:30:45,6.2,0,0,0,7.4
14:30:46,6.2,0,0,0,7.4
14:30:47,6.2,0,0,0,8.9
14:30:48,6.2,0,0,0,8.9
14:30:49,6.2,0,0,0,7.7
14:30:50,6.2,0,0,0,7.7
14:30:51,6.1,0,0,0,6.6
14:30:51,6.1,0,0,0,6.6
14:30:52,6.1,0,0,0,7.5
14:30:53,6.1,0,0,0,7.5
14:30:54,6.1,0,0,0,7.8
14:30:55,6.1,0,0,0,7.8
14:30:56,6.1,0,0,0,8.2
14:30:57,6.1,0,0,0,8.2
14:30:58,6.1,0,0,0,9
14:30:59,6.1,0,0,0,9
14:31:00,6.1,0,0,0,9.9
14:31:01,6.1,0,0,0,9.9
14:31:02,6.1,0,0,0,9.5
14:31:03,6.1,0,0,0,9.5
14:31:04,6.1,0,0,0,9.2
14:31:05,6.1,0,0,0,9.2
14:31:06,6.1,0,0,0,8.9
14:31:07,6.1,0,0,0,8.9
14:31:08,6.1,0,0,0,10
14:31:09,6.1,0,0,0,10
14:31:10,6.1,0,0,0,8.9
14:31:11,6.1,0,0,0,8.9
14:31:12,6.1,0,0,0,8.3
14:31:13,6.2,0,0,0,8.3
14:31:14,6.2,0,0,0,9.7
14:31:15,6.3,0,0,0,9.7
14:31:16,6.3,0,0,0,9.7
14:31:17,6.3,0,0,0,9.7
14:31:18,6.3,0,0,0,9
14:31:19,6.3,0,0,0,9
14:31:20,6.3,0,0,0,9.4
14:31:21,6.4,0,0,0,9.4
14:31:22,6.4,0,0,0,9.1
14:31:23,6.4,0,0,0,9.1
14:31:24,6.4,0,0,0,9.8
14:31:25,6.4,0,0,0,9.8
14:31:26,6.4,0,0,0,9.4
14:31:27,6.4,0,0,0,9.4
14:31:28,6.3,0,0,0,8.6
14:31:29,6.3,0,0,0,8.6
14:31:30,6.3,0,0,0,9.6
14:31:31,6.3,0,0,0,9.6
14:31:32,6.3,0,0,0,9.2
14:31:33,6.4,0,0,0,9.2
14:31:34,6.4,0,0,0,9.4
14:31:35,6.4,0,0,0,9.4
14:31:36,6.4,0,0,0,9.6
14:31:37,6.4,0,0,0,9.6
14:31:38,6.4,0,0,0,8.7
14:31:38,6.4,0,0,0,8.7
14:31:39,6.3,0,0,0,7.5
14:31:40,6.4,0,0,0,7.5
14:31:41,6.4,0,0,0,8.5
14:31:42,6.4,0,0,0,8.5
14:31:43,6.4,0,0,0,9.4
14:31:44,6.4,0,0,0,9.4
14:31:45,6.4,0,0,0,9.3
14:31:46,6.5,0,0,0,9.3
14:31:47,6.5,0,0,0,10.3
14:31:48,6.5,0,0,0,10.3
14:31:49,6.5,0,0,0,9.7
14:31:50,6.5,0,0,0,9.7
14:31:51,6.5,0,0,0,8.7
14:31:52,6.5,0,0,0,8.7
14:31:53,6.5,0,0,0,9
14:31:54,6.5,0,0,0,9
14:31:55,6.5,0,0,0,9
14:31:56,6.4,0,0,0,9
14:31:57,6.5,0,0,0,9.3
14:31:58,6.5,0,0,0,9.3
14:31:59,6.5,0,0,0,9.5
14:32:00,6.5,0,0,0,9.5
14:32:01,6.5,0,0,0,9.4
14:32:02,6.5,0,0,0,9.4
14:32:03,6.5,0,0,0,9.4
14:32:04,6.4,0,0,0,8.9
14:32:05,6.5,0,0,0,8.9
14:32:06,6.4,0,0,0,8.4
14:32:07,6.4,0,0,0,8.4
14:32:08,6.4,0,0,0,8.3
14:32:09,6.4,0,0,0,8.3
14:32:10,6.4,0,0,0,8.2
14:32:11,6.4,0,0,0,8.2
14:32:12,6.4,0,0,0,8.1
14:32:13,6.3,0,0,0,8.1
14:32:14,6.3,0,0,0,7.9
14:32:15,6.3,0,0,0,7.9
14:32:16,6.3,0,0,0,6.9
14:32:17,6.4,0,0,0,6.9
14:32:18,6.4,0,0,0,7.3
14:32:19,6.4,0,0,0,7.3
14:32:20,6.4,0,0,0,9.8
14:32:21,6.4,0,0,0,9.8
14:32:22,6.4,0,0,0,9.9
14:32:23,6.4,0,0,0,9.9
14:32:24,6.4,0,0,0,10.2
14:32:25,6.4,0,0,0,10.2
14:32:25,6.3,0,0,0,12
14:32:26,6.3,0,0,0,12
14:32:27,6.3,0,0,0,11.5
14:32:28,6.4,0,0,0,11.5
14:32:29,6.4,0,0,0,11.4
14:32:30,6.4,0,0,0,11.4
14:32:31,6.4,0,0,0,12.5
14:32:32,6.5,0,0,0,12.5
14:32:33,6.5,0,0,0,11.9
14:32:34,6.5,0,0,0,11.9
14:32:35,6.5,0,0,0,10.8
14:32:36,6.5,0,0,0,10.8
14:32:37,6.6,0,0,0,10.3
14:32:38,6.5,0,0,0,10.3
14:32:39,6.5,0,0,0,12.3
14:32:40,6.5,0,0,0,12.3
14:32:41,6.5,0,0,0,12.7
14:32:42,6.5,0,0,0,12.7
14:32:43,6.5,0,0,0,12.9
14:32:44,6.5,0,0,0,12.9
14:32:45,6.5,0,0,0,12.7
14:32:46,6.5,0,0,0,12.7
14:32:47,6.5,0,0,0,12.6
14:32:48,6.5,0,0,0,12.6
14:32:49,6.5,0,0,0,11.3
14:32:50,6.5,0,0,0,11.3
14:32:51,6.5,0,0,0,10.8
14:32:52,6.5,0,0,0,10.8
14:32:53,6.5,0,0,0,9.6
14:32:54,6.5,0,0,0,9.6
14:32:55,6.5,0,0,0,9.8
14:32:56,6.5,0,0,0,9.8
14:32:57,6.5,0,0,0,9.9
14:32:58,6.5,0,0,0,9.9
14:32:59,6.5,0,0,0,10.5
14:33:00,6.5,0,0,0,10.5
14:33:01,6.5,0,0,0,10
14:33:02,6.5,0,0,0,10
14:33:03,6.5,0,0,0,11
14:33:04,6.5,0,0,0,11
14:33:05,6.5,0,0,0,10.9
14:33:06,6.5,0,0,0,10.9
14:33:07,6.5,0,0,0,11.2
14:33:08,6.5,0,0,0,11.2
14:33:09,6.5,0,0,0,9.9
14:33:10,6.5,0,0,0,9.9
14:33:11,6.5,0,0,0,9.9
14:33:12,6.5,0,0,0,9.9
14:33:12,6.5,0,0,0,11.4
14:33:13,6.5,0,0,0,11.4
14:33:14,6.5,0,0,0,10.8
14:33:15,6.5,0,0,0,10.8
14:33:16,6.5,0,0,0,11.2
14:33:17,6.5,0,0,0,11.2
14:33:18,6.5,0,0,0,11.2
14:33:19,6.5,0,0,0,11.2
14:33:20,6.5,0,0,0,10.3
14:33:21,6.5,0,0,0,10.3
14:33:22,6.5,0,0,0,9.8
14:33:23,6.5,0,0,0,9.8
14:33:24,6.5,0,0,0,10.7
14:33:25,6.5,0,0,0,10.7
14:33:26,6.5,0,0,0,10.7
14:33:27,6.5,0,0,0,10.7
14:33:28,6.4,0,0,0,9.9
14:33:29,6.4,0,0,0,9.9
14:33:30,6.3,0,0,0,10.3
14:33:31,6.4,0,0,0,10.3
14:33:32,6.4,0,0,0,9.5
14:33:33,6.4,0,0,0,9.5
14:33:34,6.5,0,0,0,9
14:33:35,6.5,0,0,0,9
14:33:36,6.5,0,0,0,7.9
14:33:37,6.5,0,0,0,7.9
14:33:38,6.5,0,0,0,8.6
14:33:39,6.5,0,0,0,8.6
14:33:40,6.4,0,0,0,8.4
14:33:41,6.4,0,0,0,8.4
14:33:42,6.4,0,0,0,10.5
14:33:43,6.4,0,0,0,10.5
14:33:44,6.4,0,0,0,11.2
14:33:45,6.4,0,0,0,11.2
14:33:46,6.4,0,0,0,10.9
14:33:47,6.3,0,0,0,10.9
14:33:48,6.3,0,0,0,10.8
14:33:49,6.3,0,0,0,10.8
14:33:50,6.2,0,0,0,11.2
14:33:51,6.2,0,0,0,11.2
14:33:52,6.2,0,0,0,11.5
14:33:53,6.2,0,0,0,11.5
14:33:54,6.2,0,0,0,10.9
14:33:55,6.2,0,0,0,10.9
14:33:56,6.3,0,0,0,10.7
14:33:57,6.3,0,0,0,10.7
14:33:58,6.4,0,0,0,10.5
14:33:59,6.4,0,0,0,10.5
14:34:00,6.4,0,0,0,10
14:34:00,6.4,0,0,0,10
14:34:01,6.4,0,0,0,9.6
14:34:02,6.4,0,0,0,9.6
14:34:03,6.4,0,0,0,10.2
14:34:04,6.4,0,0,0,10.2
14:34:05,6.4,0,0,0,10.5
14:34:06,6.3,0,0,0,10.5
14:34:07,6.3,0,0,0,9.6
14:34:08,6.4,0,0,0,9.6
14:34:09,6.4,0,0,0,9.5
14:34:10,6.4,0,0,0,9.5
14:34:11,6.4,0,0,0,9
14:34:12,6.5,0,0,0,9
14:34:13,6.5,0,0,0,10.3
14:34:14,6.5,0,0,0,10.3
14:34:15,6.4,0,0,0,10.6
14:34:16,6.5,0,0,0,10.6
14:34:17,6.5,0,0,0,9.2
14:34:18,6.5,0,0,0,9.2
14:34:19,6.5,0,0,0,8.2
14:34:20,6.5,0,0,0,8.2
14:34:21,6.5,0,0,0,9.7
14:34:22,6.4,0,0,0,9.7
14:34:23,6.4,0,0,0,10.8
14:34:24,6.4,0,0,0,10.8
14:34:25,6.4,0,0,0,10
14:34:26,6.4,0,0,0,10
14:34:27,6.4,0,0,0,10
14:34:28,6.5,0,0,0,10
14:34:29,6.5,0,0,0,10.3
14:34:30,6.6,0,0,0,10.3
14:34:31,6.5,0,0,0,10.5
14:34:32,6.5,0,0,0,10.5
14:34:33,6.5,0,0,0,11.2
14:34:34,6.5,0,0,0,11.2
14:34:35,6.5,0,0,0,10.2
14:34:36,6.5,0,0,0,10.2
14:34:37,6.5,0,0,0,10.7
14:34:38,6.5,0,0,0,10.7
14:34:39,6.5,0,0,0,11.5
14:34:40,6.5,0,0,0,11.5
14:34:41,6.5,0,0,0,11.1
14:34:42,6.4,0,0,0,11.1
14:34:43,6.4,0,0,0,10.3
14:34:44,6.5,0,0,0,10.3
14:34:45,6.5,0,0,0,9.5
14:34:46,6.5,0,0,0,9.5
14:34:47,6.5,0,0,0,10.1
14:34:47,6.5,0,0,0,10.1
14:34:48,6.5,0,0,0,9.9
14:34:49,6.5,0,0,0,9.9
14:34:50,6.5,0,0,0,9.1
14:34:51,6.5,0,0,0,9.1
14:34:52,6.5,0,0,0,8.7
14:34:53,6.5,0,0,0,8.7
14:34:54,6.5,0,0,0,8.5
14:34:55,6.5,0,0,0,8.5
14:34:56,6.5,0,0,0,9.6
14:34:57,6.5,0,0,0,9.6
14:34:58,6.5,0,0,0,11.3
14:34:59,6.5,0,0,0,11.3
14:35:00,6.4,0,0,0,12.3
14:35:01,6.4,0,0,0,12.3
14:35:02,6.4,0,0,0,11.8
14:35:03,6.4,0,0,0,11.8
14:35:04,6.4,0,0,0,10.3
14:35:05,6.3,0,0,0,10.3
14:35:06,6.3,0,0,0,9.7
14:35:07,6.4,0,0,0,9.7
14:35:08,6.4,0,0,0,9.9
14:35:09,6.4,0,0,0,9.9
14:35:10,6.5,0,0,0,11.7
14:35:11,6.5,0,0,0,11.7
14:35:12,6.5,0,0,0,11.1
14:35:13,6.5,0,0,0,11.1
14:35:14,6.5,0,0,0,10
14:35:15,6.5,0,0,0,10
14:35:16,6.5,0,0,0,11.3
14:35:17,6.5,0,0,0,11.3
14:35:18,6.5,0,0,0,10.9
14:35:19,6.5,0,0,0,10.9
14:35:20,6.5,0,0,0,9.8
14:35:21,6.5,0,0,0,9.8
14:35:22,6.5,0,0,0,9.7
14:35:23,6.5,0,0,0,9.7
14:35:24,6.5,0,0,0,9.5
14:35:25,6.5,0,0,0,9.5
14:35:26,6.5,0,0,0,9.8
14:35:27,6.5,0,0,0,9.8
14:35:28,6.6,0,0,0,11.2
14:35:29,6.5,0,0,0,11.2
14:35:30,6.6,0,0,0,9.9
14:35:31,6.6,0,0,0,9.9
14:35:32,6.5,0,0,0,8.3
14:35:33,6.5,0,0,0,8.3
14:35:34,6.6,0,0,0,9
14:35:34,6.6,0,0,0,9
14:35:35,6.5,0,0,0,11
14:35:36,6.5,0,0,0,11
14:35:37,6.5,0,0,0,10.8
14:35:38,6.5,0,0,0,10.8
14:35:39,6.5,0,0,0,12.1
14:35:40,6.5,0,0,0,12.1
14:35:41,6.5,0,0,0,12
14:35:42,6.5,0,0,0,12
14:35:43,6.5,0,0,0,11.1
14:35:44,6.5,0,0,0,11.1
14:35:45,6.5,0,0,0,11
14:35:46,6.5,0,0,0,11
14:35:47,6.5,0,0,0,11.1
14:35:48,6.6,0,0,0,11.1
14:35:49,6.5,0,0,0,10.9
14:35:50,6.6,0,0,0,10.9
