Time,Vbat[V],Iaero[A],Pwr[W],RPM[],Vv[m/s],Wdir[deg]
0,7,0,0,0,4.7,81.8
0,7,0,0,0,4.5,83.3
0,7,0,0,0,4.5,83.5
0,7,0,0,0,3.9,83.5
0,6.9,0,0,0,3.9,84.8
0,6.9,0,0,0,3.9,89.5
0,6.9,0,0,0,3.9,95.5
0,6.9,0,0,0,4.2,95
0,6.9,0,0,0,4.2,89.2
0,6.9,0,0,0,4.2,65.4
0,6.9,0,0,0,4,75.3
0,6.9,0,0,0,4,73.8
0,6.9,0,0,0,4.5,79.7
0,6.9,0,0,0,4.5,89.7
0,6.9,0,0,0,4.7,86.7
0,6.9,0,0,0,4.7,90.1
0,6.9,0,0,0,4.4,84.4
0,6.9,0,0,0,4.4,80.5
0,6.9,0,0,0,3.9,81.9
0,6.9,0,0,0,3.9,83.2
0,6.9,0,0,0,4,74.4
0,6.9,0,0,0,4,80.6
0,6.9,0,0,0,4.7,81.7
0,6.9,0,0,0,4.7,80.8
0,6.9,0,0,0,4.7,82.8
0,6.9,0,0,0,4.7,76.1
0,6.9,0,0,0,4.6,76.8
0,6.9,0,0,0,4.6,75.9
0,6.9,0,0,0,4.5,75.6
0,6.9,0,0,0,4.5,81
0,6.9,0,0,0,4.6,82.9
0,6.9,0,0,0,4.6,88.1
0,6.9,0,0,0,4.9,90
0,6.9,0,0,0,4.9,84.6
0,6.9,0,0,0,4.5,68.8
0,6.9,0,0,0,4.5,64.7
0,6.9,0,0,0,4.3,70.7
0,6.9,0,0,0,4.3,76.2
0,6.9,0,0,0,3.5,80.3
0,6.9,0,0,0,3.5,75.8
0,6.9,0,0,0,3.7,93.2
0,6.9,0,0,0,3.7,89.6
0,6.9,0,0,0,4,79.5
0,6.9,0,0,0,4,86.7
0,6.9,0,0,0,4.6,81.8
0,6.9,0,0,0,4.6,81
0,6.9,0,0,0,4.6,77.7
0,6.9,0,0,0,4.6,80.2
0,6.9,0,0,0,4.4,81.7
0,6.9,0,0,0,4.4,81.2
0,6.9,0,0,0,4.7,78.9
0,6.9,0,0,0,4.7,78.4
0,6.9,0,0,0,4.8,78
0,6.9,0,0,0,4.8,74.5
0,6.9,0,0,0,4.6,80.7
0,6.9,0,0,0,4.6,85.3
0,6.9,0,0,0,4.7,94.1
0,6.8,0,0,0,4.7,82.3
0,6.9,0,0,0,4.7,84.6
0,6.9,0,0,0,4.7,86.3
0,6.9,0,0,0,4.9,101.2
0,6.9,0,0,0,4.9,88.3
0,6.9,0,0,0,4.5,86.8
0,6.9,0,0,0,4.5,88.7
0,6.9,0,0,0,4.3,83.6
0,6.9,0,0,0,4.3,77.6
0,6.9,0,0,0,3.9,93
0,7,0,0,0,3.9,88.9
0,7,0,0,0,3.8,70.6
0,7.1,0,0,0,3.8,69.2
0,7.2,0,0,0,3.6,69.1
0,7.2,0,0,0,3.6,74.7
0,7.2,0,0,0,4.5,89.8
0,7.2,0,0,0,4.5,89.3
0,7.2,0,0,0,4.7,78.6
0,7.2,0,0,0,4.7,88.4
0,7.2,0,0,0,4.8,80
0,7.2,0,0,0,4.8,80.2
0,7.2,0,0,0,4.4,69.1
0,7.1,0,0,0,4.4,70.9
0,7.1,0,0,0,3.5,55.8
0,7.1,0,0,0,3.5,59
0,7.1,0,0,0,4.2,57.2
0,7.1,0,0,0,4.2,67.5
0,7.1,0,0,0,5.6,55.2
0,7.1,0,0,0,5.6,47
0,7,0,0,0,6,57.1
0,7,0,0,0,6,73.1
0,7,0,0,0,7.5,57.6
0,7,0,0,0,7.5,55.8
0,7,0,0,0,6.1,52.4
0,7,0,0,0,6.1,43.1
0,7,0,0,0,6.1,40.1
0,7,0,0,0,6.1,40.7
0,6.9,0,0,0,5.5,37.4
0,6.9,0,0,0,5.5,39.9
0,6.8,0,0,0,6.2,37.6
0,6.8,0,0,0,6.2,37
0,6.8,0,0,0,5.9,32.6
0,6.7,0,0,0,5.9,32
0,6.7,0,0,0,5.9,36.6
0,6.7,0,0,0,5.9,44.8
0,6.7,0,0,0,6.8,47.9
0,6.7,0,0,0,6.8,38.1
0,6.7,0,0,0,7.3,48.6
0,6.6,0,0,0,7.3,50.6
0,6.6,0,0,0,7.1,38.4
0,6.6,0,0,0,7.1,43.5
0,6.6,0,0,0,6.5,38.9
0,6.6,0,0,0,6.5,32
0,6.6,0,0,0,6.9,41.1
0,6.6,0,0,0,6.9,37.3
0,6.5,0,0,0,8.4,43
0,6.5,0,0,0,8.4,33.7
0,6.5,0,0,0,7.5,39.5
0,6.5,0,0,0,7.5,34.6
0,6.5,0,0,0,8.3,36.6
0,6.5,0,0,0,8.3,38.9
0,6.5,0,0,0,9.5,41.6
0,6.4,0,0,0,9.5,40.6
0,6.4,0,0,0,8.5,62.5
0,6.4,0,0,0,8.5,61.4
0,6.4,0,0,0,8.7,73.8
0,6.4,0,0,0,8.7,62
0,6.4,0,0,0,9.3,55.5
0,6.3,0,0,0,9.3,52.6
0,6.4,0,0,0,9.5,59.2
0,6.4,0,0,0,9.5,57.2
0,6.3,0,0,0,9.4,60.9
0,6.3,0,0,0,9.4,59.8
0,6.3,0,0,0,9.9,56.8
0,6.3,0,0,0,9.9,55.7
0,6.3,0,0,0,9.7,51.9
0,6.3,0,0,0,9.7,53.2
0,6.3,0,0,0,9.4,54.1
0,6.3,0,0,0,9.4,54.8
0,6.3,0,0,0,9.4,53.8
0,6.2,0,0,0,9.4,59
0,6.2,0,0,0,9.2,58.5
0,6.2,0,0,0,9.2,52.5
0,6.2,0,0,0,8.6,52.9
0,6.2,0,0,0,8.6,49.1
0,6.2,0,0,0,7.9,48.8
0,6.2,0,0,0,7.9,77.4
0,6.2,0,0,0,7.8,53.4
0,6.2,0,0,0,7.8,55.6
0,6.1,0,0,0,7,61.9
0,6.2,0,0,0,7,62
0,6.1,0,0,0,7.5,60.3
0,6.1,0,0,0,7.5,57.9
0,6.1,0,0,0,7.3,51.6
0,6.1,0,0,0,7.3,61
0,6.1,0,0,0,6.9,59.2
0,6.1,0,0,0,6.9,56.3
0,6.1,0,0,0,6.6,57.8
0,6.1,0,0,0,6.6,58.7
0,6,0,0,0,6.4,58.4
0,6.1,0,0,0,6.4,56.7
0,6,0,0,0,6.2,57.6
0,6.1,0,0,0,6.2,61.3
0,6,0,0,0,6.4,61.3
0,6,0,0,0,6.4,61.6
0,6,0,0,0,6.4,61.5
0,6,0,0,0,6.4,61.6
0,6,0,0,0,6.4,68.2
0,6,0,0,0,6.4,63
0,6,0,0,0,6.9,63.3
0,6,0,0,0,6.9,63.2
0,6,0,0,0,6.7,67
0,6,0,0,0,6.7,68.7
0,5.9,0,0,0,6.5,69.2
0,6,0,0,0,6.5,65.5
0,5.9,0,0,0,7.2,67.2
0,5.9,0,0,0,7.2,66.6
0,5.9,0,0,0,8.4,68.3
0,5.9,0,0,0,8.4,66.1
0,5.9,0,0,0,7.8,61.2
0,5.9,0,0,0,7.8,64.5
0,5.9,0,0,0,7.4,67.8
0,5.9,0,0,0,7.4,70.6
0,5.9,0,0,0,7.4,73.9
0,5.8,0,0,0,7.4,68.4
0,5.9,0,0,0,7.1,64.6
0,5.9,0,0,0,7.1,53
0,5.9,0,0,0,7.2,69.3
0,5.8,0,0,0,7.2,65.6
0,5.8,0,0,0,7.8,57.6
0,5.8,0,0,0,7.8,60.4
0,5.8,0,0,0,8.3,60.9
0,5.8,0,0,0,8.3,56.3
0,5.8,0,0,0,8.3,64
0,5.8,0,0,0,8.3,54.7
0,5.8,0,0,0,7.5,69.4
0,5.7,0,0,0,7.5,63.6
0,6.5,0,0,0,10.1,64.9
0,11.8,0,0,0,10.1,67.7
0,17.5,0,0,0,10.9,61.5
0,22.4,0,0,0,10.9,54.2
0,28,0,0,0,8.4,54.2
0,33.1,0,0,0,8.4,59
0,37.3,0,0,0,9,67.8
0,41,0,0,0,9,65.9
0,45.1,0,0,0,9.1,42.7
0,49.9,0,0,0,9.1,70.6
0,56.4,0,0,0,8.7,58.1
0,63.5,0,0,0,8.7,72.7
0,69.6,0.1,3.5,0,8.3,70.9
0,62.7,0,0,0,8.3,68
0,36.8,0,0,0,9.6,67.6
0,11.4,0,0,0,9.6,57
0,8.2,0,0,0,9.6,54.7
0,7.7,0,0,0,9.6,56.3
0,7.6,0,0,0,10.1,56.6
0,7.5,0,0,0,10.1,56.1
0,7.4,0,0,0,9.5,54.9
0,7.4,0,0,0,9.5,54.3
0,7.3,0,0,0,9.4,51.8
0,7.3,0,0,0,9.4,51
0,7.2,0,0,0,8.8,48.9
0,7.2,0,0,0,8.8,46
0,7.2,0,0,0,8.5,59.6
0,7.2,0,0,0,8.5,62.2
0,7.2,0,0,0,8.5,66
0,7.2,0,0,0,8.5,60.3
0,7.2,0,0,0,7.6,58.8
0,7.1,0,0,0,7.6,56.3
0,7.1,0,0,0,7.5,61.4
0,7.1,0,0,0,7.5,70.4
0,7.1,0,0,0,7.1,51.7
0,7,0,0,0,7.1,61.9
0,7.1,0,0,0,6.4,62.8
0,7,0,0,0,6.4,61.8
0,7,0,0,0,6.1,56.6
0,7,0,0,0,6.1,47.3
0,7,0,0,0,6,55.9
0,7,0,0,0,6,55
0,6.9,0,0,0,6.6,61.1
0,6.9,0,0,0,6.6,59.2
0,6.9,0,0,0,7.8,59
0,6.9,0,0,0,7.8,63.3
0,6.9,0,0,0,8.6,63.6
0,6.9,0,0,0,8.6,59
0,6.8,0,0,0,7.6,59.6
0,6.8,0,0,0,7.6,64.7
0,6.8,0,0,0,7.8,78.4
0,6.8,0,0,0,7.8,66.9
0,6.8,0,0,0,8,64
0,6.8,0,0,0,8,67.1
0,6.8,0,0,0,7.9,67
0,6.7,0,0,0,7.9,71.9
0,6.8,0,0,0,7.2,71.2
0,6.7,0,0,0,7.2,73.8
0,6.7,0,0,0,6.6,70.7
0,6.7,0,0,0,6.6,74.5
0,7.5,0,0,0,6.2,73
0,9.5,0,0,0,6.2,74.5
0,13.6,0,0,0,5.4,71.4
0,15.3,0,0,0,5.4,69.6
0,17.6,0,0,0,5.6,68.3
0,20.3,0,0,0,5.6,74
0,22.6,0,0,0,6.2,61.1
0,25.4,0,0,0,6.2,52.2
0,28.2,0,0,0,7.2,74.2
0,31.5,0,0,0,7.2,56.7
0,35.4,0,0,0,6.6,56.7
0,39.3,0,0,0,6.6,59.2
0,42.7,0,0,0,6.7,59.1
0,47.1,0,0,0,6.7,57.6
0,52,0,0,0,6.8,62.9
0,56.6,0,0,0,6.8,63.3
0,61.3,0,0,0,7.2,62.5
0,66.5,0,0,0,7.2,62.5
0,77.8,0.1,5.2,0,6.9,63.6
0,84.6,0,0,0,6.9,71.8
0,91.5,0,0,0,6.4,83.7
0,98.7,0,0,0,6.4,77.7
0,107.8,0,0,0,6.2,68.4
0,121.2,0,0,0,6.2,72.2
0,139.8,0,0,0,5.9,55.7
0,161.5,0,0,0,5.9,72.8
0,184.3,0,0,0,5.8,69.7
0,207.8,0,0,0,5.8,64.1
0,229.9,0,0,0,5.7,61.3
0,248.3,0,0,0,5.7,60.9
0,257.1,0.1,30.2,0,5.2,62.8
0,267,0,0,0,5.2,75.9
0,276.4,0.1,16.6,0,4.8,65.2
0,271.4,0.6,157.2,0,4.8,61.8
0,268.9,0.6,149.7,0,5.7,66.6
0,269.4,0.6,161.2,0,5.7,67.5
0,268.9,0.5,145.4,0,5.7,69.8
0,270.4,0.4,119.4,0,6,70.7
0,271.2,0.2,44.1,0,6,75
0,279,0,0,0,6.2,67
0,283.3,0.1,16.1,0,6.2,66.2
0,275.1,0.2,65,0,5.6,62.6
0,272.7,0.4,116,0,5.6,59
0,266.6,0.7,180.1,0,5.1,57.6
0,267.3,0.7,192.5,0,5.1,59.7
0,267.9,0.8,221.3,0,5.2,59.4
0,269.5,0.9,233.9,0,5.2,59
0,271.1,0.8,217.1,0,6.6,61.8
0,274.5,0.9,256.7,0,6.6,58
0,272.6,1.3,365.1,0,6.9,70.5
0,277.5,1.4,398.4,0,6.9,73.8
0,277,1.5,405.7,0,7.7,69.8
0,269.6,1.3,341.2,0,7.7,57.9
0,272.2,1,284.3,0,7.4,66.2
0,271.8,0.9,252.5,0,7.4,72.1
0,270.4,0.9,245.1,0,6.4,75.3
0,270.1,0.7,192,0,6.4,77
0,268.2,0.5,145.9,0,6,71.1
0,276.5,0.3,76.8,0,6,56.9
0,270.6,0.5,145.5,0,6.4,57.5
0,269.1,0.5,147.2,0,6.4,59.7
0,269.8,0.5,136.4,0,5.7,47.6
0,269.2,0.6,157.7,0,5.7,65.3
0,269.8,0.5,147.7,0,5.7,57.5
0,269.1,0.8,209.4,0,5.7,55.2
0,269.4,0.5,141.4,0,5.9,62.9
0,259.8,0.8,196.3,0,5.9,58.5
0,269.3,0.3,76.6,0,5.9,59.1
0,258.3,0.8,215.9,0,5.9,58.6
0,244.4,1,244.2,0,5.8,63
0,242.8,0.7,180.4,0,5.8,78.4
0,242.5,0.6,148.3,0,5.7,63.5
0,242.5,0.5,129.6,0,5.7,64.7
0,243.1,0.5,110.4,0,5.1,69.6
0,245.4,0.5,129.6,0,5.1,72
0,243.2,0.6,152.6,0,5.2,89.9
0,241.4,0.3,82.6,0,5.2,92.2
0,241.3,0.2,43.1,0,5.6,85.4
0,244.5,0.1,35.8,0,5.6,75.5
0,244.3,0.3,76.5,0,5.7,80.5
0,242.5,0.7,169.3,0,5.7,82.1
0,238.1,0.9,209.7,0,5.9,85.5
0,236.9,0.9,207.1,0,5.9,90.6
0,236.1,0.9,201.1,0,5.8,88.9
0,236.3,0.9,205.1,0,5.8,92.5
0,236,1,237.4,0,6.2,89.2
0,233,1.1,257.5,0,6.2,82.2
0,230.8,0.8,188.5,0,6.1,88.7
0,231.2,0.7,152.5,0,6.1,91.6
0,231,0.6,150.1,0,5.4,80.3
0,230.9,0.7,150.8,0,5.4,87.3
0,231.6,0.9,206.9,0,5.8,85
0,229,1,236.2,0,5.8,92
0,226.5,1,216.9,0,6.2,96.2
0,225.8,0.8,183.6,0,6.2,94.1
0,227,0.6,143.9,0,7,95.3
0,228.1,0.6,146.1,0,7,92.9
0,225.6,0.9,202.3,0,7.1,93.2
0,222.7,1,221.1,0,7.1,92.7
0,220.3,0.8,177.8,0,6,93.2
0,220.7,0.7,160.4,0,6,89
0,220.6,0.7,159.7,0,5.5,96
0,218.6,0.6,137.1,0,5.5,79.2
0,219.2,0.5,109.4,0,5.3,81.7
0,219.6,0.6,139.9,0,5.3,93.2
0,216,0.6,138.3,0,4.9,91.6
0,215.2,0.5,100.5,0,4.9,74.5
0,216.8,0.4,94.3,0,5.2,79.9
0,216.6,0.6,140.8,0,5.2,87.6
0,214.4,0.9,195,0,6.1,95.4
0,209.5,0.9,197.3,0,6.1,86.9
0,208.7,0.7,147.7,0,5.7,87.5
0,208.2,0.5,110.6,0,5.7,79.4
0,211.6,0.4,91.4,0,5.6,82
0,208.6,0.5,105.5,0,5.6,82
0,207.3,0.5,103.5,0,6.1,82
0,206.6,0.5,100.5,0,6.1,82.2
0,205.8,0.5,98.8,0,5.7,83.1
0,205,0.4,74.7,0,5.7,82.7
0,206.9,0.4,82.7,0,5.6,80.9
0,205.7,0.6,128.4,0,5.6,77.8
0,202.6,0.7,138.2,0,5.5,80.6
0,201.6,0.7,134.9,0,5.5,80.2
0,200.9,0.6,130.6,0,5.4,78.5
0,200.3,0.6,125.7,0,5.4,80
0,201.6,0.6,125.8,0,5.4,94.2
0,202.1,0.7,135.2,0,5.4,84.6
0,199.4,0.7,143.7,0,5.2,89.9
0,198,0.7,139.4,0,5.2,92.1
0,196.7,0.6,122.8,0,5.8,89.2
0,197,0.5,107.2,0,5.8,88.6
0,198.8,0.6,127.9,0,5.4,65.3
0,197.7,0.9,186.1,0,5.4,70.8
0,193.7,1,201.7,0,5,88.2
0,191.2,0.9,171.4,0,5,83.2
0,191.8,0.8,153,0,5.6,84.2
0,192.7,0.9,164.2,0,5.6,88.2
0,191.6,1,186.5,0,5.8,89.4
0,189.4,1.1,200.8,0,5.8,86.8
0,186.6,1,186.5,0,5.9,87.4
0,185.8,0.8,154.1,0,5.9,83.4
0,185.9,0.8,149.4,0,5.7,84
0,185.2,0.8,150.1,0,5.7,84.7
0,183.1,0.8,140.7,0,5.6,82.4
0,183,0.7,123,0,5.6,85.7
0,182.2,0.6,110.8,0,5.4,91.9
0,182.9,0.5,95.4,0,5.4,91.4
0,182.9,0.5,90.7,0,5,89.7
0,181.8,0.4,81.4,0,5,86.2
0,182.2,0.3,58.8,0,4.8,79
0,183.5,0.3,51.6,0,4.8,84.8
0,183.7,0.4,69.9,0,4.4,77.4
0,181.5,0.5,85.4,0,4.4,78.4
0,178.6,0.5,80.6,0,4.5,78.1
0,177.4,0.3,59.6,0,4.5,77.4
0,177.4,0.2,30,0,4.8,71.9
0,179,0.1,17,0,4.8,75.7
0,179.2,0.1,24.5,0,5.2,72
0,177.5,0.3,61.9,0,5.2,78.1
0,174.9,0.4,73.3,0,4.3,84.7
0,174.7,0.4,75.4,0,4.3,64.3
0,173.9,0.4,74,0,4,69.8
0,174.3,0.4,73.6,0,4,64.2
0,176.2,0.4,74.4,0,4.5,71.8
0,174.3,0.4,63.5,0,4.5,52.9
0,173.5,0.2,38.8,0,4.4,64.1
0,174.7,0.2,29,0,4.4,51.1
0,176.2,0.2,33.7,0,4.6,61.6
0,175.1,0.3,58.8,0,4.6,58.6
0,173.5,0.4,71,0,4.4,48.7
0,171.6,0.5,80.2,0,4.4,47.9
0,169.9,0.5,81,0,5.2,54
0,168.5,0.5,78.7,0,5.2,58.1
0,168,0.4,75.2,0,4.8,56
0,168.9,0.4,74.5,0,4.8,55.1
0,169.4,0.6,96.5,0,4.9,56.7
0,167.4,0.7,118.4,0,4.9,60.5
0,164.6,0.5,86.9,0,5.4,59.3
0,165.4,0.7,123.9,0,5.4,49.8
0,163.7,1,158.4,0,5.3,57.6
0,160.2,1,157,0,5.3,57.9
0,159.9,0.9,143.4,0,6,55.5
0,160,0.9,141.4,0,6,54.5
0,159.3,0.8,131.1,0,6.2,52.5
0,159.6,0.8,131.4,0,6.2,58.8
0,158.5,0.8,126.4,0,5.5,58.6
0,156.6,0.7,108.8,0,5.5,53.7
0,157.5,0.6,92.8,0,5.4,53.8
0,159.1,0.6,91.2,0,5.4,55.8
0,158.4,0.6,88.7,0,5.3,58.8
0,159,0.6,93.6,0,5.3,55.7
0,157.3,0.6,101.2,0,5,55.7
0,154.9,0.6,93.2,0,5,51
0,155,0.5,83.3,0,5.2,51.4
0,153.4,0.6,98.2,0,5.2,44.9
0,151.3,0.6,95.9,0,4.9,58.8
0,149.9,0.6,92.2,0,4.9,58.3
0,150.9,0.6,93.7,0,5,55.9
0,152.7,0.7,102.7,0,5,57.6
0,152.4,0.9,134.2,0,5.3,65.9
0,149,0.9,136.9,0,5.3,63.5
0,148,0.8,112.3,0,5.6,59.3
0,149.5,0.8,113,0,5.6,63.9
0,147.8,0.8,123,0,5.6,66.5
0,145.6,0.8,116.6,0,5.6,67.4
0,143.8,0.7,100.8,0,5.4,68.9
0,144.2,0.5,75.7,0,5.4,69.2
0,144,0.4,63.1,0,4.8,73.9
0,147.1,0.5,70.6,0,4.8,68.1
0,144.9,0.6,87.2,0,4.4,67.6
0,141,0.6,83.9,0,4.4,68.2
0,139.7,0.5,63,0,4.6,69.8
0,140.8,0.4,54.5,0,4.6,66.6
0,140.5,0.4,49.9,0,4.7,63.1
0,140.9,0.3,48.6,0,4.7,67.3
0,140.8,0.4,58.1,0,4.4,68.8
0,138.8,0.5,74.6,0,4.4,65.9
0,134.9,0.6,74.3,0,4.6,65.9
0,133.5,0.4,48.7,0,4.6,63.6
0,133.5,0.3,38,0,4.1,70.7
0,134.3,0.3,41.6,0,4.1,77.3
0,134.5,0.6,74,0,3.4,76.2
0,132.4,0.7,89.4,0,3.4,68.8
0,130.3,0.8,98.9,0,4.2,69
0,127.2,0.8,106.7,0,4.2,73.1
0,125.1,0.9,112.6,0,5.2,71.6
0,122.5,0.9,108.3,0,5.2,71.8
0,121.9,0.9,104.3,0,5.6,81.9
0,121.6,0.8,102.8,0,5.6,76.9
0,120.7,0.8,97.1,0,5.4,74.9
0,120.9,0.7,82.1,0,5.4,89.4
0,122.3,0.6,78.7,0,4.9,92.7
0,121.9,0.7,82,0,4.9,84.7
0,120.1,0.7,80.7,0,3.8,79.6
0,119.4,0.6,75.7,0,3.8,84.4
0,120.6,0.6,67.5,0,3.9,95
0,119.6,0.5,56.2,0,3.9,87.3
0,120.1,0.4,45.3,0,4,91
0,120.7,0.4,48.3,0,4,81.2
0,119.2,0.5,56.8,0,4.1,76.7
0,114.5,0.5,57.5,0,4.1,72
0,113.8,0.4,47,0,4.8,79.1
0,115,0.4,47.5,0,4.8,97.9
0,114.3,0.5,61.1,0,4.5,88.2
0,111.4,0.6,61.7,0,4.5,81.7
0,112.1,0.6,61.7,0,4.4,88.2
0,114.2,0.6,65.1,0,4.4,96.6
0,117.5,0.6,72.6,0,5.1,91.2
0,119.9,0.7,86,0,5.1,88.9
0,120.6,0.8,94.2,0,5.7,94.8
0,119.9,0.7,88.3,0,5.7,93.5
0,120.7,0.7,88.9,0,5.4,92.5
0,118.5,0.8,93,0,5.4,87.9
0,115.9,0.7,80.9,0,5.3,86.5
0,116.2,0.6,72.9,0,5.3,90.6
0,116.4,0.6,64.1,0,5.7,90.5
0,117.8,0.8,92.4,0,5.7,90.8
0,113.7,0.9,97.3,0,5.8,86.1
0,110.8,0.7,77.3,0,5.8,86.7
0,112.8,0.5,57,0,5.4,83.5
0,112.7,0.5,54.8,0,5.4,84.6
0,111.8,0.5,51.9,0,4.9,83.5
0,112.9,0.5,54.5,0,4.9,85
0,112.6,0.6,72.1,0,5.1,79.9
0,108.8,0.7,75.9,0,5.1,74.5
0,106.5,0.5,53.5,0,6.5,82.8
0,108.7,0.4,39.6,0,6.5,84.3
0,108.9,0.4,43.9,0,6.6,82.8
0,107,0.4,46.9,0,6.6,81.7
0,105.1,0.4,46.4,0,6.8,80.8
0,103.3,0.4,41,0,6.8,90
0,103.1,0.4,36.6,0,6.3,81.8
0,104.6,0.4,37.4,0,6.3,93.3
0,102.2,0.4,40.2,0,6.4,99
0,100.7,0.4,37,0,6.4,101.1
0,100.2,0.3,33.3,0,6.7,100.2
0,100.4,0.3,28.6,0,6.7,100.4
0,101.5,0.3,29.8,0,6.8,92.6
0,100,0.4,37.1,0,6.8,84.1
0,97.2,0.4,36.7,0,6.9,84
0,95.9,0.3,31.6,0,6.9,83.5
0,95.4,0.3,27.7,0,6.5,84
0,96.5,0.2,23.4,0,6.5,80.6
0,97.8,0.3,26.9,0,6.3,84.6
0,95.7,0.4,34.3,0,6.3,74.3
0,93.3,0.4,34,0,6.8,82.1
0,92.3,0.3,29.5,0,6.8,81.7
0,92.6,0.3,27.2,0,6.8,82.7
0,92.4,0.3,32.2,0,6.8,85
0,90.5,0.4,35,0,6.8,83
0,88.2,0.4,33.3,0,6.8,88.5
0,87.3,0.3,28.7,0,7.4,84.2
0,87.1,0.3,27.3,0,7.4,83.5
0,87.2,0.3,25.6,0,7.4,89.2
0,87.3,0.3,24.8,0,7.4,87.9
0,87.3,0.3,25.1,0,7.3,85.2
0,87.6,0.3,24.4,0,7.3,85.9
0,88.6,0.3,22.9,0,6.8,85.5
0,89,0.3,22.7,0,6.8,84.2
0,88.5,0.3,24.3,0,6.2,87.8
0,85.9,0.3,26.6,0,6.2,86.5
0,83.1,0.3,24.2,0,5.8,85.8
0,82.7,0.2,16.6,0,5.8,88.4
0,82.8,0.2,14.8,0,5.6,88.3
0,83.1,0.2,17,0,5.6,89.3
0,81.5,0.3,21.1,0,5.8,94.7
0,78.9,0.3,21.9,0,5.8,91.7
0,76.5,0.2,18.8,0,5.7,89.4
0,77,0.2,12.8,0,5.7,88.5
0,78.1,0.2,13,0,5.9,88.7
0,77.2,0.2,17.2,0,5.9,83.4
0,74.5,0.2,18.3,0,5.4,92.7
0,72.2,0.2,14.8,0,5.4,87.5
